Make,Model,Year,Tier,TierLabel,Complaints,Sales,Score_V1,Grade_V1,Score_V2,Grade_V2,NHTSA_Pct,TSB_Score,TSB_Count,Inv_Score,Inv_Count,Mfr_Score,Mfr_Count,DL_QIR,DL_Score
TOYOTA,86,2018,2,Above Avg,1,4133,7.6,A,15.1,B,7.6,32.4,110,0.0,0,28.0,103,89,11.0
FORD,F-150,2019,3,Average,0,,7.6,A,38.9,C,7.6,67.5,434,30.0,1,51.4,341,41,59.0
CHEVROLET,SILVERADO,2019,3,Average,0,570639,7.6,A,60.5,D,7.6,100.0,7835,100.0,2,100.0,6193,57,43.0
FORD,ESCAPE,2019,3,Average,497,241388,32.3,C,35.3,C,32.3,45.6,168,0.0,0,32.0,130,41,59.0
CHEVROLET,IMPALA,2018,3,Average,57,56556,11.3,A,40.9,C,11.3,88.6,1126,0.0,0,74.1,920,57,43.0
NISSAN,ALTIMA,2019,3,Average,208,209183,26.6,B,43.0,C,26.6,52.8,247,45.0,1,38.9,187,40,60.0
NISSAN,KICKS,2019,3,Average,124,58193,24.5,B,32.4,C,24.5,43.7,170,0.0,0,33.0,137,40,60.0
GMC,TERRAIN,2018,3,Average,206,114314,25.6,B,49.8,C,25.6,100.0,1791,0.0,0,84.0,1388,57,43.0
CHEVROLET,BLAZER,2019,3,Average,172,58115,31.8,C,51.5,D,31.8,98.5,1674,0.0,0,83.2,1342,57,43.0
FORD,MUSTANG,2018,3,Average,173,75842,30.6,C,37.9,C,30.6,54.4,253,0.0,0,40.9,207,41,59.0
CHEVROLET,CAMARO,2018,3,Average,75,50963,20.5,B,47.7,C,20.5,99.3,1659,0.0,0,82.9,1328,57,43.0
GMC,ACADIA,2018,3,Average,365,88621,32.8,C,50.2,D,32.8,93.8,1402,0.0,0,78.7,1114,57,43.0
NISSAN,MAXIMA,2018,3,Average,35,42337,12.0,A,38.9,C,12.0,48.9,213,60.0,1,36.5,165,40,60.0
FORD,FLEX,2018,3,Average,48,20308,19.6,B,25.5,B,19.6,29.0,81,0.0,0,20.6,64,41,59.0
CHEVROLET,TAHOE,2018,3,Average,89,104153,21.5,B,47.8,C,21.5,98.4,1653,0.0,0,82.8,1321,57,43.0
NISSAN,FRONTIER,2018,3,Average,25,79646,12.3,A,23.9,B,12.3,31.5,87,0.0,0,22.1,71,40,60.0
RAM,1500,2018,3,Average,616,,57.0,D,68.3,D,57.0,74.5,635,100.0,2,60.5,512,,50.0
BUICK,ENVISION,2018,3,Average,13,30152,8.8,A,39.8,C,8.8,88.2,1116,0.0,0,73.4,892,57,43.0
CHEVROLET,SPARK,2018,3,Average,7,23602,8.0,A,38.4,C,8.0,84.8,962,0.0,0,70.7,794,57,43.0
FORD,TRANSIT CONNECT,2018,3,Average,21,31923,12.5,A,22.7,B,12.5,27.9,80,0.0,0,20.8,65,41,59.0
NISSAN,VERSA,2018,3,Average,52,75809,16.9,B,40.8,C,16.9,49.4,198,60.0,1,36.7,167,40,60.0
JEEP,WRANGLER,2017,4,Below Avg,296,190522,35.2,C,52.4,D,35.2,45.3,175,100.0,3,34.7,150,56,44.0
BMW,5 SERIES,2017,4,Below Avg,0,40658,7.6,A,57.4,D,7.6,100.0,2059,60.0,1,87.0,1572,53,47.0
MERCEDES-BENZ,E-CLASS,2018,4,Below Avg,64,46010,11.7,A,39.6,C,11.7,83.0,906,0.0,0,74.9,949,73,27.0
AUDI,A6,2018,4,Below Avg,2,10561,7.6,A,38.9,C,7.6,76.9,774,0.0,0,68.4,721,54,46.0
DODGE,CHALLENGER,2018,4,Below Avg,72,66716,25.6,B,49.0,C,25.6,58.1,339,60.0,1,45.8,262,45,55.0
CADILLAC,XT5,2018,4,Below Avg,61,60566,22.0,B,46.3,C,22.0,92.6,1336,0.0,0,77.7,1068,55,45.0
NISSAN,ROGUE,2017,4,Below Avg,573,403465,33.4,C,55.6,D,33.4,75.1,663,60.0,3,60.2,505,40,60.0
VOLKSWAGEN,PASSAT,2018,4,Below Avg,43,41401,19.5,B,43.7,C,19.5,79.1,782,0.0,0,64.7,616,35,65.0
FORD,EXPLORER,2018,4,Below Avg,664,261571,36.3,C,45.2,C,36.3,55.8,304,30.0,1,44.3,244,41,59.0
CHEVROLET,EQUINOX,2017,4,Below Avg,266,290458,23.3,B,46.6,C,23.3,92.8,1344,0.0,0,78.7,1115,57,43.0
LINCOLN,MKC,2018,4,Below Avg,63,26241,18.9,B,27.8,B,18.9,41.7,149,0.0,0,30.9,122,52,48.0
INFINITI,Q50,2018,4,Below Avg,38,34763,13.6,A,31.0,C,13.6,55.7,313,15.0,1,44.5,246,67,33.0
NISSAN,MURANO,2017,4,Below Avg,105,76732,22.5,B,37.3,C,22.5,60.3,338,0.0,0,45.9,264,40,60.0
CADILLAC,ATS,2016,4,Below Avg,32,21505,14.6,A,47.2,C,14.6,100.0,2465,0.0,0,93.1,2020,55,45.0
VOLVO,XC60,2018,4,Below Avg,0,32689,7.6,A,43.9,C,7.6,78.6,902,15.0,1,68.9,737,42,58.0
CHRYSLER,300,2018,4,Below Avg,150,46593,25.6,B,39.3,C,25.6,53.6,282,0.0,0,43.2,232,34,66.0
DODGE,GRAND CARAVAN,2018,4,Below Avg,259,151927,34.6,C,39.0,C,34.6,36.1,114,30.0,1,26.8,96,45,55.0
FORD,FUSION,2017,4,Below Avg,1067,209623,46.6,C,64.3,D,46.6,70.0,485,100.0,2,54.4,390,41,59.0
MINI,COUNTRYMAN,2018,4,Below Avg,10,17565,7.6,A,22.3,B,7.6,8.8,12,0.0,0,6.2,14,0,100.0
JEEP,CHEROKEE,2017,4,Below Avg,1293,169882,64.6,D,76.1,F,64.6,82.1,842,100.0,3,65.1,625,56,44.0
HYUNDAI,SONATA,2013,5,Unreliable,1865,203648,73.2,F,69.3,D,73.2,65.1,371,100.0,10,47.2,280,56,44.0
KIA,OPTIMA,2013,5,Unreliable,1346,155893,71.4,F,72.4,F,71.4,72.3,513,100.0,8,54.0,384,48,52.0
CHRYSLER,200,2014,5,Unreliable,192,117363,33.7,C,47.1,C,33.7,54.4,264,30.0,1,41.3,211,34,66.0
DODGE,JOURNEY,2016,5,Unreliable,375,106759,48.0,C,61.0,D,48.0,52.1,237,100.0,3,38.8,186,45,55.0
JEEP,PATRIOT,2016,5,Unreliable,447,121926,40.6,C,51.7,D,40.6,38.5,128,100.0,4,28.6,107,56,44.0
FORD,FOCUS,2015,5,Unreliable,1004,202478,43.7,C,55.3,D,43.7,47.3,184,100.0,5,34.0,145,41,59.0
FORD,FIESTA,2014,5,Unreliable,498,63192,52.9,D,57.2,D,52.9,44.2,134,100.0,2,28.8,108,41,59.0
NISSAN,ROGUE,2014,5,Unreliable,430,199199,31.2,C,42.6,C,31.2,67.2,450,0.0,0,50.7,330,40,60.0
NISSAN,PATHFINDER,2014,5,Unreliable,564,79111,49.9,C,64.7,D,49.9,68.2,445,100.0,4,50.7,330,40,60.0
CHEVROLET,CRUZE,2015,5,Unreliable,250,226602,28.6,B,51.2,D,28.6,100.0,1941,0.0,0,87.2,1588,57,43.0
FIAT,500L,2016,5,Unreliable,2,3116,10.6,A,23.6,B,10.6,33.0,98,0.0,0,23.7,79,,50.0
JEEP,RENEGADE,2016,5,Unreliable,423,106606,42.9,C,47.0,C,42.9,68.9,493,0.0,0,52.7,362,56,44.0
DODGE,DART,2014,5,Unreliable,351,83858,43.5,C,63.8,D,43.5,65.1,403,100.0,2,46.6,273,45,55.0
BMW,X1,2016,5,Unreliable,159,27812,51.1,D,60.2,D,51.1,67.6,532,60.0,1,55.3,407,53,47.0
CHRYSLER,TOWN AND COUNTRY,2016,5,Unreliable,515,,52.3,D,59.8,D,52.3,58.1,303,60.0,2,43.3,233,34,66.0
LAND ROVER,RANGE ROVER SPORT,2016,5,Unreliable,0,16155,7.6,A,59.0,D,7.6,84.1,927,100.0,4,69.1,744,45,55.0
HYUNDAI,SANTA FE,2014,5,Unreliable,489,107906,40.0,C,56.1,D,40.0,59.9,324,100.0,6,44.9,251,56,44.0
KIA,SORENTO,2014,5,Unreliable,963,99820,70.0,F,68.4,D,70.0,61.5,349,100.0,7,46.2,267,48,52.0
NISSAN,ALTIMA,2015,5,Unreliable,932,333398,39.3,C,61.0,D,39.3,68.0,440,100.0,3,50.7,330,40,60.0
RAM,1500,2015,5,Unreliable,1396,,63.6,D,72.4,F,63.6,80.2,794,100.0,5,63.9,595,,50.0
