Make,Model,Year,Tier,Sales,Complaints,50k_V1,50k_G1,50k_V2,50k_G2,75k_V1,75k_G1,75k_V2,75k_G2,100k_V1,100k_G1,100k_V2,100k_G2,125k_V1,125k_G1,125k_V2,125k_G2,150k_V1,150k_G1,150k_V2,150k_G2,200k_V1,200k_G1,200k_V2,200k_G2
HONDA,CIVIC,2019,Reliable,325650,356,24.5,B,26.7,B,27.9,B,30.9,C,28.9,B,33.7,C,33.0,C,37.2,C,37.1,C,40.4,C,43.9,C,46.0,C
HONDA,CIVIC,2018,Reliable,325760,604,27.6,B,28.9,B,32.6,C,33.8,C,37.8,C,38.2,C,43.0,C,42.2,C,48.3,C,46.0,C,59.1,D,53.2,D
HONDA,ACCORD,2018,Reliable,291071,1652,47.8,C,52.0,D,56.6,D,60.9,D,65.6,D,68.8,D,74.6,F,76.0,F,79.3,F,81.1,F,79.3,F,87.3,F
HONDA,CR-V,2019,Reliable,384168,1007,32.8,C,43.3,C,38.9,C,50.7,D,45.1,C,57.2,D,51.3,D,63.0,D,57.6,D,68.4,D,63.2,D,76.0,F
MAZDA,MAZDA3,2019,Reliable,50741,72,15.9,B,25.4,B,19.0,B,29.8,B,21.5,B,33.4,C,24.6,B,36.7,C,27.7,B,39.8,C,32.3,C,44.9,C
MAZDA,CX-5,2018,Reliable,150622,83,19.0,B,25.7,B,19.0,B,28.8,B,23.6,B,33.0,C,27.0,B,36.3,C,30.3,C,39.4,C,35.4,C,44.5,C
MAZDA,CX-9,2018,Reliable,28257,120,21.7,B,24.4,B,25.4,B,28.5,B,26.9,B,31.3,C,29.8,B,34.2,C,34.0,C,37.4,C,39.6,C,42.3,C
TOYOTA,PRIUS,2018,Reliable,77129,33,4.9,A,23.4,B,7.6,A,27.3,B,12.0,A,27.3,B,16.0,B,27.3,B,20.0,B,30.0,B,30.0,B,36.2,C
HONDA,FIT,2018,Reliable,35030,109,17.7,B,17.3,B,18.4,B,19.4,B,23.2,B,22.5,B,26.8,B,25.1,B,30.2,C,27.4,B,35.2,C,31.1,C
SUBARU,OUTBACK,2018,Above Avg,178854,783,38.0,C,27.0,B,42.8,C,31.6,C,47.4,C,35.7,C,55.3,D,40.6,C,63.2,D,45.3,C,71.1,F,51.5,D
SUBARU,FORESTER,2019,Above Avg,180179,827,37.8,C,28.6,B,43.1,C,33.8,C,49.7,C,38.8,C,58.0,D,44.1,C,66.2,D,49.2,C,75.7,F,56.4,D
SUBARU,CROSSTREK,2018,Above Avg,,191,30.7,C,26.8,B,36.8,C,32.4,C,42.3,C,37.2,C,50.2,D,42.4,C,57.4,D,47.2,C,64.5,D,53.7,D
HYUNDAI,TUCSON,2019,Above Avg,137381,355,29.3,B,30.1,C,32.5,C,35.5,C,35.5,C,40.1,C,41.4,C,45.3,C,47.3,C,50.1,D,53.2,D,57.2,D
HYUNDAI,KONA,2019,Above Avg,73326,168,18.4,B,27.9,B,22.5,B,34.0,C,31.2,C,40.9,C,35.1,C,45.6,C,40.1,C,50.4,D,45.1,C,57.5,D
KIA,SPORTAGE,2019,Above Avg,89278,64,16.8,B,23.5,B,18.1,B,27.8,B,21.2,B,32.0,C,24.8,B,36.1,C,28.3,B,39.8,C,31.8,C,45.4,C
KIA,TELLURIDE,2020,Above Avg,75129,679,58.3,D,40.2,C,65.1,D,46.8,C,69.8,D,52.0,D,79.5,F,58.5,D,89.0,F,64.7,D,98.6,F,73.0,F
TOYOTA,TUNDRA,2018,Above Avg,118258,95,12.2,A,12.6,A,14.0,A,14.7,A,16.2,B,16.6,B,18.5,B,18.3,B,20.8,B,20.0,B,30.0,B,30.0,B
HONDA,PILOT,2018,Above Avg,159615,409,25.3,B,39.2,C,29.7,B,45.8,C,34.4,C,51.5,D,39.2,C,56.7,D,44.0,C,61.4,D,53.7,D,70.1,F
HONDA,ODYSSEY,2018,Above Avg,106327,854,51.2,D,51.2,D,59.2,D,59.6,D,67.3,D,66.9,D,75.5,F,73.6,F,83.8,F,79.8,F,96.5,F,90.1,F
TOYOTA,SIENNA,2018,Above Avg,87672,67,9.3,A,14.7,A,11.4,A,15.1,B,12.8,A,16.9,B,16.0,B,19.1,B,20.0,B,21.5,B,30.0,B,30.0,B
HYUNDAI,SANTA FE,2019,Above Avg,127373,180,23.8,B,31.0,C,26.2,B,36.7,C,33.0,C,43.2,C,38.9,C,48.8,C,44.5,C,54.0,D,50.0,D,61.6,D
KIA,SORENTO,2019,Above Avg,96531,392,32.3,C,31.0,C,34.7,C,36.1,C,41.0,C,41.8,C,47.9,C,47.3,C,54.7,D,52.5,D,61.5,D,59.8,D
FORD,MAVERICK,2022,Above Avg,74370,129,24.3,B,37.3,C,27.7,B,44.7,C,33.3,C,51.8,D,38.8,C,58.3,D,44.4,C,64.3,D,49.9,C,73.4,F
HYUNDAI,ELANTRA,2019,Above Avg,175094,226,20.4,B,25.8,B,21.9,B,30.4,C,27.3,B,35.6,C,31.8,C,40.1,C,36.3,C,44.3,C,40.9,C,50.6,D
KIA,FORTE,2019,Above Avg,95609,137,20.1,B,23.2,B,22.6,B,27.5,B,29.0,B,32.7,C,34.7,C,37.2,C,39.7,C,41.3,C,44.6,C,47.0,C
TOYOTA,AVALON,2018,Above Avg,33581,24,5.1,A,27.8,B,7.6,A,32.4,C,12.0,A,32.4,C,16.0,B,32.4,C,20.0,B,34.4,C,30.0,B,41.1,C
LEXUS,IS,2018,Above Avg,22927,3,3.6,A,34.7,C,7.6,A,40.4,C,12.0,A,40.4,C,16.0,B,40.4,C,20.0,B,41.2,C,30.0,B,48.6,C
MAZDA,MX-5 MIATA,2018,Above Avg,8971,0,3.3,A,10.5,A,7.6,A,12.2,A,12.0,A,13.1,A,16.0,B,16.0,B,20.0,B,20.0,B,30.0,B,30.0,B
TOYOTA,C-HR,2018,Above Avg,49642,249,20.6,B,13.3,A,24.6,B,15.7,B,30.1,C,18.5,B,32.2,C,19.9,B,36.2,C,21.9,B,44.1,C,30.0,B
FORD,F-150,2018,Average,,0,3.3,A,51.9,D,7.6,A,63.1,D,12.0,A,63.1,D,16.0,B,63.1,D,20.0,B,64.2,D,30.0,B,76.1,F
FORD,ESCAPE,2018,Average,272228,1577,45.5,C,35.7,C,46.5,C,40.4,C,57.2,D,47.7,C,66.8,D,54.1,D,76.3,F,60.3,D,85.9,F,68.6,D
FORD,FUSION,2018,Average,173600,402,32.2,C,46.5,C,34.7,C,55.0,D,39.9,C,63.1,D,46.6,C,71.0,F,53.2,D,78.3,F,59.9,D,89.5,F
CHEVROLET,SILVERADO,2018,Average,585581,0,3.3,A,36.2,C,7.6,A,44.0,C,12.0,A,44.0,C,16.0,B,44.0,C,20.0,B,46.8,C,30.0,B,56.2,D
CHEVROLET,MALIBU,2018,Average,144542,666,38.0,C,32.7,C,41.8,C,38.2,C,48.4,C,44.0,C,56.3,D,49.8,C,64.3,D,55.3,D,75.7,F,64.2,D
CHEVROLET,EQUINOX,2019,Average,346048,277,21.4,B,23.5,B,23.0,B,27.5,B,28.4,B,32.2,C,33.4,C,36.5,C,38.2,C,40.4,C,43.0,C,46.1,C
GMC,SIERRA,2018,Average,219554,0,3.3,A,36.9,C,7.6,A,44.8,C,12.0,A,44.8,C,16.0,B,44.8,C,20.0,B,47.6,C,30.0,B,57.1,D
NISSAN,ALTIMA,2018,Average,209146,217,28.1,B,38.4,C,29.7,B,45.1,C,35.4,C,52.2,D,41.3,C,58.7,D,47.2,C,64.9,D,53.2,D,74.1,F
NISSAN,SENTRA,2018,Average,213046,181,25.0,B,24.0,B,27.2,B,28.0,B,30.9,C,32.0,C,36.0,C,36.2,C,41.1,C,40.2,C,46.3,C,45.8,C
VOLKSWAGEN,JETTA,2019,Average,100453,519,33.0,C,40.6,C,39.6,C,49.1,C,46.1,C,56.6,D,53.8,D,63.9,D,61.5,D,70.7,F,70.7,F,81.2,F
VOLKSWAGEN,TIGUAN,2018,Average,103022,268,33.1,C,40.5,C,39.3,C,48.9,C,47.6,C,57.0,D,55.6,D,64.3,D,63.5,D,71.2,F,71.4,F,81.2,F
HYUNDAI,ACCENT,2018,Average,29090,17,5.4,A,20.2,B,7.6,A,24.6,B,12.0,A,24.6,B,16.0,B,26.0,B,20.0,B,29.2,B,30.0,B,36.0,C
KIA,RIO,2018,Average,22975,24,10.6,A,17.4,B,13.2,A,21.3,B,14.4,A,24.2,B,16.4,B,27.0,B,20.0,B,30.3,C,30.0,B,37.2,C
FORD,RANGER,2019,Average,89571,242,31.6,C,29.3,B,37.3,C,35.2,C,40.2,C,39.5,C,47.3,C,44.9,C,54.1,D,49.9,C,60.9,D,56.8,D
RAM,1500,2019,Average,,1388,51.0,D,44.7,C,60.4,D,53.8,D,70.0,D,62.0,D,79.6,F,69.5,D,85.0,F,75.2,F,87.6,F,82.9,F
BUICK,ENCORE,2018,Average,93073,68,14.5,A,16.7,B,17.1,B,20.1,B,20.1,B,23.2,B,23.4,B,26.2,B,26.8,B,29.0,B,30.1,C,33.1,C
BUICK,ENCLAVE,2018,Average,49647,55,15.5,B,17.5,B,19.6,B,21.5,B,23.6,B,25.1,B,27.6,B,28.4,B,31.5,C,31.5,C,35.5,C,35.9,C
CHEVROLET,TRAVERSE,2018,Average,146534,422,33.5,C,27.8,B,36.4,C,32.3,C,44.0,C,37.9,C,51.8,D,43.1,C,59.2,D,48.0,C,66.6,D,54.6,D
FORD,EDGE,2018,Average,134122,721,45.1,C,34.3,C,46.3,C,38.8,C,55.1,D,45.2,C,64.2,D,51.3,D,73.4,F,57.1,D,82.6,F,65.0,D
NISSAN,MURANO,2018,Average,83547,12,5.6,A,24.7,B,7.6,A,30.0,B,12.0,A,30.0,B,16.0,B,30.5,C,20.0,B,34.2,C,30.0,B,41.7,C
JEEP,CHEROKEE,2018,Below Avg,239437,655,36.1,C,43.9,C,40.7,C,54.2,D,50.4,D,65.1,D,59.6,D,75.1,F,68.8,D,84.6,F,75.7,F,98.4,F
JEEP,GRAND CHEROKEE,2018,Below Avg,224908,813,44.2,C,44.7,C,47.4,C,53.9,D,55.8,D,63.9,D,66.0,D,73.8,F,76.1,F,83.2,F,82.8,F,96.2,F
JEEP,COMPASS,2018,Below Avg,171167,912,40.3,C,29.1,B,46.0,C,35.2,C,56.9,D,42.6,C,67.3,D,49.5,C,77.7,F,56.1,D,85.4,F,64.3,D
BMW,3 SERIES,2017,Below Avg,59449,70,7.5,A,66.4,D,12.3,A,66.4,D,16.0,B,71.0,F,18.1,B,81.1,F,20.8,B,90.7,F,30.0,B,100.0,F
BMW,X3,2018,Below Avg,61351,70,22.6,B,28.9,B,26.7,B,36.1,C,31.3,C,42.7,C,37.0,C,49.2,C,42.7,C,55.4,D,47.0,C,64.6,D
AUDI,A4,2018,Below Avg,34311,26,11.1,A,18.4,B,14.7,A,23.7,B,18.0,B,28.3,B,21.3,B,32.6,C,24.6,B,36.7,C,30.0,B,43.9,C
AUDI,Q5,2018,Below Avg,69978,188,31.2,C,27.4,B,37.6,C,34.2,C,46.1,C,41.1,C,54.5,D,47.6,C,62.8,D,53.8,D,69.1,D,62.0,D
DODGE,CHARGER,2018,Below Avg,80226,121,22.1,B,34.7,C,27.7,B,44.1,C,33.1,C,52.5,D,38.9,C,60.4,D,44.9,C,67.9,D,49.4,C,79.2,F
DODGE,DURANGO,2018,Below Avg,65947,220,37.3,C,45.3,C,43.0,C,56.2,D,52.1,D,67.2,D,61.6,D,77.5,F,71.0,F,87.2,F,78.1,F,100.0,F
FORD,EXPLORER,2017,Below Avg,271131,1580,45.3,C,48.1,C,52.5,D,57.5,D,60.8,D,66.2,D,69.2,D,74.2,F,77.7,F,81.8,F,82.0,F,91.3,F
CHEVROLET,EQUINOX,2018,Below Avg,332618,368,27.6,B,27.2,B,28.8,B,31.4,C,36.9,C,37.4,C,43.1,C,42.3,C,49.2,C,47.0,C,55.4,D,53.5,D
NISSAN,PATHFINDER,2018,Below Avg,67550,74,22.0,B,23.7,B,25.0,B,28.2,B,30.8,C,33.1,C,35.9,C,37.4,C,41.0,C,41.4,C,46.1,C,47.2,C
NISSAN,ROGUE,2018,Below Avg,412110,612,24.6,B,37.4,C,29.1,B,45.1,C,33.9,C,52.0,D,39.6,C,58.5,D,45.2,C,64.5,D,52.6,D,74.3,F
MERCEDES-BENZ,C-CLASS,2018,Below Avg,54829,121,16.7,B,36.9,C,21.5,B,47.2,C,26.4,B,56.4,D,31.5,C,64.9,D,36.5,C,72.9,F,40.7,C,85.6,F
VOLKSWAGEN,ATLAS,2018,Below Avg,59677,445,44.4,C,40.2,C,51.3,D,48.0,C,60.1,D,55.5,D,68.7,D,62.4,D,77.3,F,68.9,D,85.9,F,78.1,F
CHEVROLET,COLORADO,2018,Below Avg,134842,173,19.6,B,24.1,B,23.7,B,29.3,B,26.7,B,33.4,C,31.1,C,37.7,C,35.5,C,41.7,C,40.0,C,47.5,C
INFINITI,QX60,2018,Below Avg,47370,33,10.4,A,18.9,B,12.2,A,22.8,B,14.0,A,26.2,B,16.3,B,29.4,B,20.0,B,32.9,C,30.0,B,40.2,C
SUBARU,OUTBACK,2016,Below Avg,182898,629,37.6,C,35.0,C,42.9,C,41.6,C,47.1,C,47.0,C,55.0,D,53.2,D,62.8,D,59.0,D,70.7,F,67.3,D
FORD,FOCUS,2016,Below Avg,168789,1173,45.3,C,48.6,C,50.7,D,57.5,D,58.2,D,66.0,D,66.1,D,73.9,F,74.5,F,81.5,F,89.5,F,95.0,F
KIA,OPTIMA,2016,Below Avg,124203,724,44.1,C,51.4,D,47.1,C,60.2,D,53.7,D,69.0,D,62.5,D,77.7,F,71.4,F,85.9,F,83.9,F,99.3,F
HYUNDAI,SONATA,2017,Unreliable,131803,737,48.1,C,53.1,D,48.3,C,61.0,D,58.6,D,71.2,F,68.5,D,80.3,F,78.3,F,88.9,F,88.1,F,100.0,F
HYUNDAI,SONATA,2015,Unreliable,213303,1097,44.2,C,50.6,D,50.8,D,60.5,D,58.9,D,69.7,D,67.0,D,78.0,F,75.2,F,85.9,F,80.2,F,96.5,F
KIA,OPTIMA,2014,Unreliable,159020,565,35.6,C,49.7,C,38.1,C,58.6,D,43.6,C,67.2,D,50.3,D,75.4,F,56.8,D,83.0,F,67.8,D,96.1,F
CHRYSLER,200,2015,Unreliable,177889,1974,65.7,D,58.3,D,74.6,F,71.2,F,83.7,F,82.9,F,94.6,F,94.3,F,100.0,F,100.0,F,100.0,F,100.0,F
DODGE,JOURNEY,2017,Unreliable,89470,192,31.2,C,40.1,C,36.6,C,50.1,D,40.9,C,58.6,D,48.3,C,67.5,D,55.7,D,76.0,F,61.3,D,88.6,F
DODGE,DART,2015,Unreliable,87392,482,43.8,C,48.5,C,54.0,D,61.2,D,64.6,D,72.9,F,76.3,F,84.2,F,88.1,F,94.9,F,96.9,F,100.0,F
JEEP,WRANGLER,2018,Unreliable,240032,1758,53.6,D,50.5,D,58.9,D,61.0,D,68.7,D,72.1,F,81.1,F,83.3,F,93.4,F,93.9,F,96.0,F,100.0,F
JEEP,RENEGADE,2017,Unreliable,103434,558,42.5,C,28.8,B,50.3,D,35.4,C,60.5,D,42.3,C,71.5,F,49.2,C,82.5,F,55.8,D,90.7,F,63.7,D
FIAT,500X,2016,Unreliable,12599,149,61.4,D,38.1,C,68.5,D,45.2,C,77.0,F,52.1,D,85.6,F,58.7,D,94.2,F,65.1,D,100.0,F,73.2,F
NISSAN,ROGUE,2015,Unreliable,287190,537,30.9,C,34.0,C,33.7,C,40.0,C,41.1,C,46.8,C,48.3,C,52.9,D,55.2,D,58.6,D,62.1,D,66.9,D
FORD,FIESTA,2015,Unreliable,64458,252,29.2,B,39.6,C,36.5,C,48.4,C,43.7,C,56.2,D,51.0,D,63.4,D,58.3,D,70.1,F,65.6,D,80.0,F
FORD,FOCUS,2014,Unreliable,219634,2622,72.0,F,58.0,D,81.5,F,68.4,D,91.3,F,77.8,F,100.0,F,86.0,F,100.0,F,90.6,F,100.0,F,98.8,F
CHEVROLET,CRUZE,2014,Unreliable,273060,690,33.0,C,30.6,C,39.1,C,36.9,C,45.2,C,42.4,C,51.5,D,47.6,C,57.8,D,52.5,D,66.0,D,60.2,D
HYUNDAI,TUCSON,2016,Unreliable,89713,1583,76.8,F,47.7,C,85.4,F,55.2,D,94.1,F,62.0,D,100.0,F,67.3,D,100.0,F,70.3,F,100.0,F,75.5,F
CHRYSLER,PACIFICA,2017,Unreliable,118274,1431,74.9,F,64.6,D,80.1,F,77.0,F,94.5,F,91.3,F,100.0,F,100.0,F,100.0,F,100.0,F,100.0,F,100.0,F
ALFA ROMEO,GIULIA,2018,Unreliable,11519,79,37.1,C,32.0,C,43.4,C,39.5,C,49.6,C,46.2,C,55.8,D,52.5,D,62.1,D,58.6,D,66.7,D,67.1,D
LAND ROVER,EVOQUE,2018,Unreliable,,0,3.3,A,25.6,B,7.6,A,32.6,C,12.0,A,32.6,C,16.0,B,34.4,C,20.0,B,39.1,C,30.0,B,48.6,C
BMW,X5,2016,Unreliable,47641,67,25.6,B,42.2,C,33.9,C,54.2,D,37.4,C,63.4,D,44.5,C,73.1,F,51.4,D,82.2,F,56.5,D,96.1,F
NISSAN,PATHFINDER,2015,Unreliable,82041,315,32.7,C,34.4,C,39.4,C,41.7,C,47.7,C,48.8,C,55.7,D,55.2,D,63.6,D,61.2,D,71.6,F,69.7,D
RAM,1500,2014,Unreliable,,1694,56.8,D,48.3,C,67.3,D,58.1,D,77.9,F,66.9,D,88.4,F,75.1,F,88.4,F,79.1,F,90.6,F,87.0,F
