Make,Model,Year,Tier,TierLabel,Complaints,Sales,Score_V1,Grade_V1,Score_V2,Grade_V2,NHTSA_Pct,TSB_Score,TSB_Count,Inv_Score,Inv_Count,Mfr_Score,Mfr_Count,DL_QIR,DL_Score,Error
FORD,F-150,2018,3,Average,0,,7.6,A,46.1,C,7.6,73.8,554,63.0,2,56.3,426,41,59.0,
FORD,ESCAPE,2018,3,Average,1577,272228,46.5,C,42.5,C,46.5,52.0,231,0.0,0,37.6,175,41,59.0,
FORD,FUSION,2018,3,Average,402,173600,34.7,C,57.6,D,34.7,63.0,361,100.0,2,47.4,283,41,59.0,
CHEVROLET,SILVERADO,2018,3,Average,0,585581,7.6,A,45.1,C,7.6,100.0,4424,0.0,0,100.0,3584,57,43.0,
CHEVROLET,MALIBU,2018,3,Average,666,144542,41.8,C,57.9,D,41.8,100.0,1791,15.0,1,84.9,1443,57,43.0,
CHEVROLET,EQUINOX,2019,3,Average,277,346048,23.0,B,46.8,C,23.0,94.5,1374,0.0,0,77.3,1049,57,43.0,
GMC,SIERRA,2018,3,Average,0,219554,7.6,A,45.1,C,7.6,100.0,4911,0.0,0,100.0,3963,57,43.0,
NISSAN,ALTIMA,2018,3,Average,217,209146,29.7,B,52.5,D,29.7,52.8,243,100.0,3,39.2,190,40,60.0,
NISSAN,SENTRA,2018,3,Average,181,213046,27.2,B,34.5,C,27.2,48.1,184,0.0,0,33.9,144,40,60.0,
VOLKSWAGEN,JETTA,2019,3,Average,519,100453,39.6,C,68.3,D,39.6,85.3,1015,100.0,2,69.9,770,35,65.0,
VOLKSWAGEN,TIGUAN,2018,3,Average,268,103022,39.3,C,68.5,D,39.3,90.0,1229,90.0,2,76.4,1012,35,65.0,
HYUNDAI,ACCENT,2018,3,Average,17,29090,7.6,A,20.5,B,7.6,33.5,99,0.0,0,24.5,83,56,44.0,
KIA,RIO,2018,3,Average,24,22975,13.2,A,23.6,B,13.2,34.2,92,0.0,0,22.1,71,48,52.0,
FORD,RANGER,2019,3,Average,242,89571,37.3,C,37.6,C,37.3,47.1,193,0.0,0,33.6,142,41,59.0,
RAM,1500,2019,3,Average,1388,,60.4,D,71.3,F,60.4,93.7,1509,66.0,1,80.9,1220,,50.0,
BUICK,ENCORE,2018,3,Average,68,93073,17.1,B,43.2,C,17.1,89.7,1145,0.0,0,74.5,936,57,43.0,
BUICK,ENCLAVE,2018,3,Average,55,49647,19.6,B,45.2,C,19.6,92.7,1329,0.0,0,77.8,1073,57,43.0,
CHEVROLET,TRAVERSE,2018,3,Average,422,146534,36.4,C,51.8,D,36.4,94.9,1442,0.0,0,79.5,1154,57,43.0,
FORD,EDGE,2018,3,Average,721,134122,46.3,C,40.9,C,46.3,47.3,186,0.0,0,34.0,145,41,59.0,
NISSAN,MURANO,2018,3,Average,12,83547,7.6,A,29.2,B,7.6,52.2,234,0.0,0,38.3,181,40,60.0,
JEEP,CHEROKEE,2018,4,Below Avg,655,239437,40.7,C,67.9,D,40.7,81.7,860,100.0,3,67.1,681,56,44.0,
JEEP,GRAND CHEROKEE,2018,4,Below Avg,813,224908,47.4,C,66.9,D,47.4,73.2,590,100.0,3,58.5,469,56,44.0,
JEEP,COMPASS,2018,4,Below Avg,912,171167,46.0,C,46.5,C,46.0,63.9,448,0.0,0,50.9,333,56,44.0,
BMW,3 SERIES,2017,4,Below Avg,70,59449,12.3,A,65.9,D,12.3,100.0,2312,100.0,3,89.6,1754,53,47.0,
BMW,X3,2018,4,Below Avg,70,61351,26.7,B,41.5,C,26.7,67.0,530,0.0,0,54.5,392,53,47.0,
AUDI,A4,2018,4,Below Avg,26,34311,14.7,A,47.3,C,14.7,91.9,1451,0.0,0,84.4,1414,54,46.0,
AUDI,Q5,2018,4,Below Avg,188,69978,37.6,C,58.4,D,37.6,100.0,2159,0.0,0,92.5,1974,54,46.0,
DODGE,CHARGER,2018,4,Below Avg,121,80226,27.7,B,50.0,C,27.7,58.9,354,60.0,1,46.4,270,45,55.0,
DODGE,DURANGO,2018,4,Below Avg,220,65947,43.0,C,62.6,D,43.0,64.6,436,90.0,2,53.6,377,45,55.0,
FORD,EXPLORER,2017,4,Below Avg,1580,271131,52.5,D,60.3,D,52.5,56.5,300,90.0,2,44.5,246,41,59.0,
CHEVROLET,EQUINOX,2018,4,Below Avg,368,332618,28.8,B,50.9,D,28.8,100.0,1786,0.0,0,83.8,1380,57,43.0,
NISSAN,PATHFINDER,2018,4,Below Avg,74,67550,25.0,B,35.2,C,25.0,51.7,229,0.0,0,38.4,182,40,60.0,
NISSAN,ROGUE,2018,4,Below Avg,612,412110,29.1,B,53.8,D,29.1,74.3,651,60.0,3,59.7,494,40,60.0,
MERCEDES-BENZ,C-CLASS,2018,4,Below Avg,121,54829,21.5,B,58.6,D,21.5,84.8,990,90.0,2,76.9,1034,73,27.0,
VOLKSWAGEN,ATLAS,2018,4,Below Avg,445,59677,51.3,D,67.0,D,51.3,85.9,1029,63.0,2,71.8,832,35,65.0,
CHEVROLET,COLORADO,2018,4,Below Avg,173,134842,23.7,B,48.9,C,23.7,99.5,1653,0.0,0,82.7,1315,57,43.0,
INFINITI,QX60,2018,4,Below Avg,33,47370,12.2,A,28.8,B,12.2,57.7,342,0.0,0,45.5,258,67,33.0,
SUBARU,OUTBACK,2016,4,Below Avg,629,182898,42.9,C,56.0,D,42.9,72.0,621,60.0,1,59.7,495,53,47.0,
FORD,FOCUS,2016,4,Below Avg,1173,168789,50.7,D,60.4,D,50.7,54.3,272,100.0,4,42.3,222,41,59.0,
KIA,OPTIMA,2016,4,Below Avg,724,124203,47.1,C,63.4,D,47.1,71.2,468,100.0,4,51.8,347,48,52.0,
HYUNDAI,SONATA,2017,5,Unreliable,737,131803,48.3,C,63.6,D,48.3,73.1,535,100.0,5,56.5,429,56,44.0,
HYUNDAI,SONATA,2015,5,Unreliable,1097,213303,50.8,D,63.0,D,50.8,69.0,449,100.0,5,52.4,356,56,44.0,
KIA,OPTIMA,2014,5,Unreliable,565,159020,38.1,C,61.9,D,38.1,75.7,576,100.0,8,56.8,434,48,52.0,
CHRYSLER,200,2015,5,Unreliable,1974,177889,74.6,F,78.7,F,74.6,78.9,718,80.0,1,61.6,537,34,66.0,
DODGE,JOURNEY,2017,5,Unreliable,192,89470,36.6,C,55.8,D,36.6,48.7,209,100.0,3,36.3,164,45,55.0,
DODGE,DART,2015,5,Unreliable,482,87392,54.0,D,67.2,D,54.0,64.1,390,100.0,1,46.3,268,45,55.0,
JEEP,WRANGLER,2018,5,Unreliable,1758,240032,58.9,D,74.8,F,58.9,82.8,906,100.0,5,69.4,753,56,44.0,
JEEP,RENEGADE,2017,5,Unreliable,558,103434,50.3,D,45.5,C,50.3,58.1,308,0.0,0,42.6,225,56,44.0,
FIAT,500X,2016,5,Unreliable,149,12599,68.5,D,53.5,D,68.5,60.1,324,0.0,0,43.2,232,,50.0,
NISSAN,ROGUE,2015,5,Unreliable,537,287190,33.7,C,47.8,C,33.7,66.4,427,30.0,1,49.9,318,40,60.0,
FORD,FIESTA,2015,5,Unreliable,252,64458,36.5,C,50.3,D,36.5,40.5,117,100.0,2,26.3,93,41,59.0,
FORD,FOCUS,2014,5,Unreliable,2622,219634,81.5,F,70.6,F,81.5,54.0,230,100.0,5,37.3,172,41,59.0,
CHEVROLET,CRUZE,2014,5,Unreliable,690,273060,39.1,C,55.4,D,39.1,100.0,2399,0.0,0,92.2,1948,57,43.0,
HYUNDAI,TUCSON,2016,5,Unreliable,1583,89713,85.4,F,57.4,D,85.4,52.0,225,22.5,1,38.5,183,56,44.0,
CHRYSLER,PACIFICA,2017,5,Unreliable,1431,118274,80.1,F,85.6,F,80.1,82.2,924,100.0,5,68.4,722,34,66.0,
ALFA ROMEO,GIULIA,2018,5,Unreliable,79,11519,43.4,C,46.1,C,43.4,48.5,203,33.0,1,34.8,151,,50.0,
LAND ROVER,EVOQUE,2018,5,Unreliable,0,,7.6,A,39.1,C,7.6,74.9,681,0.0,0,61.2,529,45,55.0,
BMW,X5,2016,5,Unreliable,67,47641,33.9,C,60.5,D,33.9,67.3,480,100.0,3,53.0,366,53,47.0,
NISSAN,PATHFINDER,2015,5,Unreliable,315,82041,39.4,C,49.2,C,39.4,65.0,389,30.0,1,48.4,297,40,60.0,
RAM,1500,2014,5,Unreliable,1694,,67.3,D,74.3,F,67.3,82.2,842,100.0,5,64.9,620,,50.0,
