Make,Model,Year,Tier,TierLabel,Complaints,Sales,Score_V1,Grade_V1
TOYOTA,VENZA,2021,2,Above Avg,174,61988,19.3,B
HONDA,INSIGHT,2019,2,Above Avg,94,23686,17.2,B
SUBARU,ASCENT,2019,2,Above Avg,430,81958,45.7,C
KIA,STINGER,2018,2,Above Avg,64,16806,17.5,B
HYUNDAI,IONIQ,2019,2,Above Avg,0,19574,7.6,A
GENESIS,G70,2019,2,Above Avg,56,11903,26.9,B
TOYOTA,86,2018,2,Above Avg,1,4133,7.6,A
FORD,F-150,2019,3,Average,0,,7.6,A
CHEVROLET,SILVERADO,2019,3,Average,0,570639,7.6,A
FORD,ESCAPE,2019,3,Average,497,241388,32.3,C
CHEVROLET,IMPALA,2018,3,Average,57,56556,11.3,A
NISSAN,ALTIMA,2019,3,Average,208,209183,26.6,B
NISSAN,KICKS,2019,3,Average,124,58193,24.5,B
GMC,TERRAIN,2018,3,Average,206,114314,25.6,B
CHEVROLET,BLAZER,2019,3,Average,172,58115,31.8,C
FORD,MUSTANG,2018,3,Average,173,75842,30.6,C
CHEVROLET,CAMARO,2018,3,Average,75,50963,20.5,B
GMC,ACADIA,2018,3,Average,365,88621,32.8,C
NISSAN,MAXIMA,2018,3,Average,35,42337,12.0,A
FORD,FLEX,2018,3,Average,48,20308,19.6,B
CHEVROLET,TAHOE,2018,3,Average,89,104153,21.5,B
NISSAN,FRONTIER,2018,3,Average,25,79646,12.3,A
RAM,1500,2018,3,Average,616,,57.0,D
BUICK,ENVISION,2018,3,Average,13,30152,8.8,A
CHEVROLET,SPARK,2018,3,Average,7,23602,8.0,A
FORD,TRANSIT CONNECT,2018,3,Average,21,31923,12.5,A
NISSAN,VERSA,2018,3,Average,52,75809,16.9,B
JEEP,WRANGLER,2017,4,Below Avg,296,190522,35.2,C
BMW,5 SERIES,2017,4,Below Avg,0,40658,7.6,A
MERCEDES-BENZ,E-CLASS,2018,4,Below Avg,64,46010,11.7,A
AUDI,A6,2018,4,Below Avg,2,10561,7.6,A
DODGE,CHALLENGER,2018,4,Below Avg,72,66716,25.6,B
CADILLAC,XT5,2018,4,Below Avg,61,60566,22.0,B
NISSAN,ROGUE,2017,4,Below Avg,573,403465,33.4,C
VOLKSWAGEN,PASSAT,2018,4,Below Avg,43,41401,19.5,B
FORD,EXPLORER,2018,4,Below Avg,664,261571,36.3,C
CHEVROLET,EQUINOX,2017,4,Below Avg,266,290458,23.3,B
LINCOLN,MKC,2018,4,Below Avg,63,26241,18.9,B
INFINITI,Q50,2018,4,Below Avg,38,34763,13.6,A
NISSAN,MURANO,2017,4,Below Avg,105,76732,22.5,B
CADILLAC,ATS,2016,4,Below Avg,32,21505,14.6,A
VOLVO,XC60,2018,4,Below Avg,0,32689,7.6,A
CHRYSLER,300,2018,4,Below Avg,150,46593,25.6,B
DODGE,GRAND CARAVAN,2018,4,Below Avg,259,151927,34.6,C
FORD,FUSION,2017,4,Below Avg,1067,209623,46.6,C
MINI,COUNTRYMAN,2018,4,Below Avg,10,17565,7.6,A
JEEP,CHEROKEE,2017,4,Below Avg,1293,169882,64.6,D
HYUNDAI,SONATA,2013,5,Unreliable,1865,203648,73.2,F
KIA,OPTIMA,2013,5,Unreliable,1346,155893,71.4,F
CHRYSLER,200,2014,5,Unreliable,192,117363,33.7,C
DODGE,JOURNEY,2016,5,Unreliable,375,106759,48.0,C
JEEP,PATRIOT,2016,5,Unreliable,447,121926,40.6,C
FORD,FOCUS,2015,5,Unreliable,1004,202478,43.7,C
FORD,FIESTA,2014,5,Unreliable,498,63192,52.9,D
NISSAN,ROGUE,2014,5,Unreliable,430,199199,31.2,C
NISSAN,PATHFINDER,2014,5,Unreliable,564,79111,49.9,C
CHEVROLET,CRUZE,2015,5,Unreliable,250,226602,28.6,B
FIAT,500L,2016,5,Unreliable,2,3116,10.6,A
JEEP,RENEGADE,2016,5,Unreliable,423,106606,42.9,C
DODGE,DART,2014,5,Unreliable,351,83858,43.5,C
BMW,X1,2016,5,Unreliable,159,27812,51.1,D
CHRYSLER,TOWN AND COUNTRY,2016,5,Unreliable,515,,52.3,D
LAND ROVER,RANGE ROVER SPORT,2016,5,Unreliable,0,16155,7.6,A
HYUNDAI,SANTA FE,2014,5,Unreliable,489,107906,40.0,C
KIA,SORENTO,2014,5,Unreliable,963,99820,70.0,F
NISSAN,ALTIMA,2015,5,Unreliable,932,333398,39.3,C
RAM,1500,2015,5,Unreliable,1396,,63.6,D
