Make,Model,Year,Tier,Sales,Complaints,10k_V1,10k_G1,10k_V2,10k_G2,25k_V1,25k_G1,25k_V2,25k_G2,50k_V1,50k_G1,50k_V2,50k_G2,75k_V1,75k_G1,75k_V2,75k_G2,100k_V1,100k_G1,100k_V2,100k_G2,125k_V1,125k_G1,125k_V2,125k_G2,150k_V1,150k_G1,150k_V2,150k_G2,175k_V1,175k_G1,175k_V2,175k_G2,200k_V1,200k_G1,200k_V2,200k_G2
MAZDA,CX-5,2019,Reliable,154543,241,11.0,A,13.9,A,13.4,A,18.9,B,19.1,B,25.1,B,19.9,B,28.5,B,25.5,B,32.9,C,28.9,B,36.2,C,32.2,C,39.2,C,35.3,C,42.0,C,38.0,C,44.5,C
MAZDA,MAZDA3,2018,Reliable,64638,105,8.0,A,13.7,A,10.6,A,16.3,B,15.0,B,21.7,B,17.3,B,25.2,B,19.4,B,28.1,B,22.2,B,31.0,C,25.0,B,33.6,C,27.0,B,35.8,C,30.0,B,38.3,C
TOYOTA,CAMRY,2016,Reliable,388618,178,9.8,A,10.4,A,13.6,A,14.3,A,19.5,B,19.3,B,20.8,B,21.8,B,23.6,B,24.4,B,27.0,B,27.0,B,30.4,C,29.5,B,32.9,C,31.5,C,35.4,C,33.4,C
TOYOTA,COROLLA,2016,Reliable,360483,208,9.9,A,18.3,B,12.4,A,21.2,B,18.8,B,28.5,B,22.0,B,33.2,C,25.2,B,37.3,C,28.9,B,41.1,C,32.7,C,44.6,C,35.7,C,47.7,C,38.7,C,50.6,D
LEXUS,ES,2018,Reliable,48484,5,1.6,A,11.1,A,1.9,A,15.8,B,3.3,A,20.5,B,7.6,A,23.9,B,12.0,A,23.9,B,16.0,B,24.5,B,20.0,B,27.2,B,25.0,B,30.2,C,30.0,B,33.0,C
HONDA,HR-V,2019,Reliable,99104,189,12.2,A,15.2,B,16.6,B,21.3,B,23.7,B,28.4,B,25.7,B,32.4,C,28.6,B,36.1,C,32.6,C,39.8,C,36.7,C,43.3,C,39.8,C,46.2,C,42.8,C,48.9,C
TOYOTA,PRIUS,2017,Reliable,86567,100,6.5,A,13.7,A,8.3,A,19.4,B,11.1,A,20.3,B,14.3,A,24.1,B,17.5,B,27.5,B,20.7,B,30.5,C,26.9,B,34.3,C,29.7,B,36.8,C,32.0,C,39.0,C
ACURA,RDX,2018,Reliable,63580,71,8.1,A,12.2,A,10.3,A,14.8,A,12.2,A,18.9,B,14.5,A,22.1,B,16.7,B,24.8,B,19.1,B,27.3,B,21.5,B,29.6,B,25.0,B,32.2,C,30.0,B,35.1,C
ACURA,TLX,2018,Reliable,30468,90,14.0,A,21.3,B,18.6,B,29.7,B,22.5,B,38.1,C,26.0,B,44.3,C,29.9,B,49.7,C,33.6,C,54.5,D,37.2,C,58.8,D,39.7,C,62.4,D,43.2,C,66.1,D
MAZDA,CX-3,2018,Reliable,16899,9,3.7,A,13.9,A,4.3,A,19.7,B,5.4,A,25.7,B,7.6,A,29.9,B,12.0,A,29.9,B,16.0,B,29.9,B,20.0,B,32.2,C,25.0,B,35.5,C,30.0,B,38.7,C
SUBARU,IMPREZA,2018,Above Avg,76400,148,8.1,A,11.0,A,9.8,A,17.1,B,17.4,B,21.6,B,20.5,B,26.0,B,26.1,B,30.7,C,30.5,C,34.7,C,34.8,C,38.4,C,37.0,C,41.2,C,39.2,C,43.8,C
HYUNDAI,SONATA,2019,Above Avg,87466,138,11.4,A,19.9,B,15.6,B,30.1,C,26.3,B,43.5,C,27.9,B,51.4,D,33.8,C,59.6,D,39.4,C,67.0,D,45.1,C,73.8,F,47.9,C,79.3,F,50.7,D,84.4,F
KIA,SOUL,2019,Above Avg,98033,122,8.9,A,22.0,B,12.4,A,26.6,B,19.6,B,37.8,C,22.8,B,45.6,C,25.7,B,52.2,D,29.9,B,58.5,D,34.2,C,64.4,D,36.4,C,69.2,D,38.5,C,73.7,F
TOYOTA,COROLLA,2020,Above Avg,217712,292,13.3,A,12.4,A,15.8,B,16.6,B,19.9,B,21.3,B,22.2,B,24.5,B,25.7,B,27.6,B,29.2,B,30.5,C,32.8,C,33.2,C,36.4,C,35.8,C,40.1,C,38.3,C
HONDA,RIDGELINE,2018,Above Avg,30592,154,15.7,B,20.9,B,21.3,B,29.2,B,27.6,B,37.9,C,27.9,B,42.7,C,32.3,C,48.1,C,36.6,C,52.8,D,40.9,C,57.2,D,44.1,C,60.9,D,47.3,C,64.3,D
HYUNDAI,PALISADE,2020,Above Avg,81905,462,26.2,B,18.7,B,30.2,C,25.4,B,45.4,C,36.5,C,52.1,D,43.3,C,57.8,D,49.0,C,67.5,D,55.6,D,77.1,F,61.9,D,81.9,F,66.3,D,86.7,F,70.5,F
KIA,SELTOS,2021,Above Avg,51368,303,19.5,B,14.8,A,23.8,B,20.7,B,31.7,C,28.3,B,35.0,C,33.1,C,40.9,C,38.3,C,47.7,C,43.4,C,54.1,D,48.0,C,57.3,D,51.4,D,60.5,D,54.6,D
TOYOTA,RAV4,2020,Above Avg,430387,603,19.6,B,15.2,B,22.6,B,19.8,B,27.6,B,25.1,B,32.7,C,29.4,B,37.8,C,33.3,C,43.1,C,36.9,C,48.4,C,40.3,C,53.7,D,43.6,C,57.4,D,46.2,C
SUBARU,LEGACY,2018,Above Avg,40109,111,7.9,A,9.8,A,9.9,A,15.2,B,16.7,B,19.6,B,22.4,B,24.6,B,23.9,B,27.6,B,33.5,C,33.1,C,38.4,C,36.8,C,40.8,C,39.4,C,43.2,C,41.9,C
HONDA,PASSPORT,2019,Above Avg,36085,256,27.0,B,25.3,B,31.5,C,33.5,C,38.2,C,42.6,C,41.9,C,48.8,C,46.6,C,54.3,D,51.8,D,59.5,D,57.1,D,64.3,D,61.1,D,68.4,D,65.0,D,72.2,F
KIA,CARNIVAL,2022,Above Avg,19706,125,22.9,B,15.8,B,26.3,B,21.2,B,35.4,C,29.1,B,41.3,C,34.8,C,48.8,C,40.4,C,55.4,D,45.3,C,61.9,D,50.0,C,65.2,D,53.3,D,68.5,D,56.5,D
HYUNDAI,VENUE,2020,Above Avg,19125,40,7.0,A,7.9,A,9.2,A,12.3,A,11.9,A,15.3,B,15.5,B,19.0,B,18.6,B,22.0,B,21.7,B,24.9,B,25.1,B,27.6,B,28.2,B,30.2,C,30.0,B,32.1,C
MAZDA,CX-30,2020,Above Avg,38064,31,6.3,A,15.6,B,8.0,A,22.1,B,10.0,A,28.8,B,11.7,A,28.8,B,13.7,A,29.1,B,16.0,B,32.0,C,20.0,B,35.3,C,25.0,B,38.7,C,30.0,B,42.1,C
TOYOTA,VENZA,2021,Above Avg,61988,174,11.3,A,9.8,A,12.5,A,12.6,A,15.8,B,16.2,B,19.3,B,19.2,B,22.9,B,21.9,B,26.4,B,24.4,B,29.3,B,26.5,B,31.3,C,28.1,B,33.1,C,30.0,B
HONDA,INSIGHT,2019,Above Avg,23686,94,8.2,A,19.1,B,9.3,A,27.1,B,14.0,A,27.8,B,17.2,B,32.7,C,21.9,B,37.4,C,25.4,B,41.3,C,28.6,B,44.7,C,30.9,C,47.6,C,33.3,C,50.4,D
SUBARU,ASCENT,2019,Above Avg,81958,430,24.4,B,16.0,B,28.1,B,21.4,B,36.5,C,28.9,B,45.7,C,35.6,C,54.2,D,41.5,C,63.2,D,47.2,C,72.2,F,52.6,D,76.7,F,56.3,D,81.2,F,59.8,D
KIA,STINGER,2018,Above Avg,16806,64,7.7,A,11.3,A,9.6,A,17.5,B,13.1,A,20.4,B,17.5,B,25.4,B,24.0,B,30.5,C,27.2,B,34.1,C,35.6,C,39.3,C,38.7,C,42.4,C,40.9,C,45.1,C
HYUNDAI,IONIQ,2019,Above Avg,19574,0,0.0,A,14.3,A,0.0,A,22.2,B,3.3,A,30.9,C,7.6,A,37.5,C,12.0,A,37.5,C,16.0,B,37.5,C,20.0,B,41.0,C,25.0,B,45.3,C,30.0,B,49.5,C
GENESIS,G70,2019,Above Avg,11903,56,14.9,A,10.9,A,16.8,B,14.7,A,22.3,B,20.1,B,26.9,B,24.3,B,31.3,C,28.1,B,35.8,C,31.6,C,40.3,C,34.9,C,42.8,C,37.4,C,45.3,C,39.7,C
TOYOTA,86,2018,Above Avg,4133,1,1.9,A,4.0,A,2.2,A,5.7,A,3.3,A,7.4,A,7.6,A,8.6,A,12.0,A,12.0,A,16.0,B,16.0,B,20.0,B,20.0,B,25.0,B,25.0,B,30.0,B,30.0,B
FORD,F-150,2019,Average,,0,0.0,A,19.9,B,0.0,A,30.9,C,3.3,A,43.0,C,7.6,A,52.2,D,12.0,A,52.2,D,16.0,B,52.2,D,20.0,B,54.3,D,25.0,B,59.7,D,30.0,B,64.8,D
CHEVROLET,SILVERADO,2019,Average,570639,0,0.0,A,28.3,B,0.0,A,44.0,C,3.3,A,61.2,D,7.6,A,74.4,F,12.0,A,74.4,F,16.0,B,74.4,F,20.0,B,74.4,F,25.0,B,81.4,F,30.0,B,87.9,F
FORD,ESCAPE,2019,Average,241388,497,17.8,B,14.6,A,21.3,B,20.5,B,32.3,C,29.4,B,32.3,C,33.3,C,40.2,C,39.4,C,46.9,C,44.5,C,53.6,D,49.5,C,57.0,D,53.0,D,60.3,D,56.3,D
CHEVROLET,IMPALA,2018,Average,56556,57,4.3,A,10.5,A,5.3,A,16.3,B,9.1,A,22.7,B,11.3,A,22.7,B,16.3,B,26.2,B,19.5,B,29.7,B,22.3,B,32.7,C,25.0,B,35.6,C,30.0,B,39.1,C
NISSAN,ALTIMA,2019,Average,209183,208,10.3,A,13.6,A,15.0,A,20.8,B,23.6,B,29.9,B,26.6,B,35.6,C,30.8,C,41.0,C,35.9,C,46.2,C,41.0,C,51.0,D,43.6,C,54.7,D,46.2,C,58.3,D
NISSAN,KICKS,2019,Average,58193,124,13.2,A,11.2,A,14.7,A,15.3,B,20.1,B,21.1,B,24.5,B,25.7,B,29.4,B,30.0,B,34.3,C,33.9,C,39.2,C,37.6,C,41.7,C,40.3,C,44.1,C,42.9,C
GMC,TERRAIN,2018,Average,114314,206,11.3,A,11.9,A,15.4,B,17.8,B,23.7,B,25.5,B,25.6,B,29.9,B,31.6,C,35.1,C,36.8,C,39.6,C,42.1,C,43.9,C,44.7,C,47.1,C,47.4,C,50.1,D
CHEVROLET,BLAZER,2019,Average,58115,172,11.5,A,11.9,A,18.2,B,18.5,B,28.8,B,27.0,B,31.8,C,31.7,C,38.2,C,37.0,C,44.5,C,41.9,C,50.9,D,46.5,C,54.1,D,49.9,C,57.3,D,53.0,D
FORD,MUSTANG,2018,Average,75842,173,11.3,A,13.5,A,17.7,B,21.0,B,28.2,B,30.5,C,30.6,C,35.8,C,35.2,C,41.1,C,41.1,C,46.4,C,47.0,C,51.4,D,49.9,C,55.1,D,52.9,D,58.6,D
CHEVROLET,CAMARO,2018,Average,50963,75,9.2,A,12.3,A,11.5,A,16.4,B,17.0,B,23.2,B,20.5,B,28.1,B,24.3,B,32.5,C,28.3,B,36.6,C,32.3,C,40.5,C,34.4,C,43.4,C,36.4,C,46.2,C
GMC,ACADIA,2018,Average,88621,365,17.5,B,13.3,A,20.2,B,18.3,B,31.8,C,26.7,B,32.8,C,30.4,C,40.1,C,35.8,C,46.8,C,40.6,C,53.5,D,45.2,C,56.9,D,48.4,C,60.2,D,51.4,D
NISSAN,MAXIMA,2018,Average,42337,35,5.2,A,16.1,B,6.9,A,25.0,B,9.6,A,34.8,C,12.0,A,34.8,C,14.4,A,36.6,C,16.8,B,41.0,C,20.0,B,45.3,C,25.0,B,50.0,C,30.0,B,54.5,D
FORD,FLEX,2018,Average,20308,48,7.9,A,9.7,A,12.2,A,14.0,A,17.6,B,19.7,B,19.6,B,23.4,B,24.1,B,27.4,B,28.1,B,30.9,C,32.1,C,34.2,C,34.1,C,36.7,C,36.1,C,39.1,C
CHEVROLET,TAHOE,2018,Average,104153,89,10.3,A,11.4,A,14.2,A,17.1,B,22.0,B,24.6,B,22.0,B,28.2,B,28.0,B,33.4,C,32.7,C,37.7,C,37.4,C,41.7,C,39.7,C,44.7,C,42.1,C,47.6,C
NISSAN,FRONTIER,2018,Average,79646,25,5.5,A,8.4,A,7.3,A,13.0,A,9.6,A,18.1,B,12.3,A,18.6,B,14.7,A,21.5,B,17.2,B,24.3,B,20.0,B,26.9,B,25.0,B,30.2,C,30.0,B,33.4,C
RAM,1500,2018,Average,,616,29.8,B,22.8,B,34.3,C,31.2,C,51.5,D,44.8,C,57.0,D,52.5,D,62.4,D,59.2,D,72.8,F,67.0,D,83.2,F,74.5,F,88.4,F,79.8,F,93.6,F,84.8,F
BUICK,ENVISION,2018,Average,30152,13,3.0,A,8.0,A,4.3,A,12.5,A,5.1,A,17.4,B,8.8,A,21.1,B,12.0,A,21.1,B,16.0,B,23.1,B,20.0,B,26.1,B,25.0,B,29.3,B,30.0,B,32.4,C
CHEVROLET,SPARK,2018,Average,23602,7,3.8,A,9.9,A,4.8,A,15.4,B,6.4,A,21.5,B,8.0,A,26.1,B,12.0,A,26.1,B,16.0,B,27.2,B,20.0,B,30.6,C,25.0,B,34.2,C,30.0,B,37.6,C
FORD,TRANSIT CONNECT,2018,Average,31923,21,4.2,A,9.4,A,5.6,A,14.6,A,9.1,A,20.4,B,12.5,A,20.5,B,13.7,A,23.3,B,16.0,B,26.1,B,20.0,B,29.4,B,25.0,B,32.9,C,30.0,B,36.2,C
NISSAN,VERSA,2018,Average,75809,52,5.2,A,16.5,B,7.9,A,25.5,B,13.2,A,27.8,B,16.9,B,34.0,C,19.1,B,39.0,C,22.3,B,43.7,C,25.5,B,48.1,C,27.1,B,51.7,D,30.0,B,55.5,D
JEEP,WRANGLER,2017,Below Avg,190522,296,14.2,A,13.8,A,20.2,B,22.4,B,33.4,C,34.9,C,35.2,C,41.9,C,43.0,C,50.1,D,50.8,D,57.9,D,58.6,D,65.3,D,61.6,D,70.7,F,64.5,D,75.8,F
BMW,5 SERIES,2017,Below Avg,40658,0,0.0,A,22.0,B,0.0,A,38.1,C,3.3,A,57.6,D,7.6,A,73.5,F,12.0,A,73.5,F,16.0,B,73.5,F,20.0,B,79.3,F,25.0,B,88.1,F,30.0,B,96.5,F
MERCEDES-BENZ,E-CLASS,2018,Below Avg,46010,64,5.3,A,11.8,A,6.1,A,20.4,B,8.2,A,30.9,C,11.7,A,30.9,C,14.6,A,35.5,C,17.2,B,40.8,C,20.0,B,45.8,C,25.0,B,51.3,D,30.0,B,56.6,D
AUDI,A6,2018,Below Avg,10561,2,1.7,A,6.8,A,2.3,A,11.8,A,3.3,A,17.9,B,7.6,A,22.8,B,12.0,A,22.8,B,16.0,B,25.7,B,20.0,B,29.5,B,25.0,B,33.4,C,30.0,B,37.2,C
DODGE,CHALLENGER,2018,Below Avg,66716,72,10.1,A,13.8,A,14.4,A,22.8,B,19.9,B,33.8,C,25.6,B,43.2,C,31.3,C,51.6,D,37.0,C,59.4,D,42.7,C,66.8,D,44.9,C,72.6,F,47.0,C,78.0,F
CADILLAC,XT5,2018,Below Avg,60566,61,5.5,A,8.7,A,8.6,A,13.6,A,16.1,B,17.9,B,22.0,B,22.6,B,26.4,B,26.3,B,30.8,C,29.8,B,35.2,C,33.1,C,37.4,C,35.4,C,39.6,C,37.7,C
NISSAN,ROGUE,2017,Below Avg,403465,573,20.0,B,20.5,B,23.0,B,28.9,B,28.3,B,39.0,C,33.4,C,47.0,C,38.6,C,54.0,D,44.8,C,60.8,D,51.2,D,67.1,D,54.9,D,72.2,F,57.8,D,76.7,F
VOLKSWAGEN,PASSAT,2018,Below Avg,41401,43,8.4,A,11.1,A,11.4,A,15.1,B,15.9,B,21.1,B,19.5,B,25.7,B,22.2,B,29.4,B,25.4,B,33.0,C,29.1,B,36.5,C,30.9,C,39.1,C,32.7,C,41.6,C
FORD,EXPLORER,2018,Below Avg,261571,664,20.7,B,18.5,B,23.9,B,25.9,B,35.4,C,36.8,C,36.3,C,42.3,C,43.0,C,49.1,C,50.2,D,55.4,D,57.4,D,61.4,D,61.0,D,65.8,D,64.6,D,70.0,D
CHEVROLET,EQUINOX,2017,Below Avg,290458,266,11.9,A,11.4,A,15.5,B,16.7,B,20.3,B,22.8,B,23.3,B,27.2,B,28.9,B,32.0,C,34.1,C,36.2,C,39.0,C,40.2,C,41.4,C,43.1,C,43.9,C,45.8,C
LINCOLN,MKC,2018,Below Avg,26241,63,6.6,A,10.8,A,11.3,A,14.8,A,18.4,B,21.5,B,18.9,B,25.0,B,24.1,B,29.5,B,28.1,B,33.3,C,32.1,C,36.8,C,34.1,C,39.5,C,36.1,C,42.0,C
INFINITI,Q50,2018,Below Avg,34763,38,4.1,A,11.9,A,6.0,A,18.5,B,8.4,A,25.7,B,13.6,A,25.7,B,16.9,B,29.2,B,19.8,B,32.9,C,22.6,B,36.2,C,25.0,B,39.2,C,30.0,B,43.0,C
NISSAN,MURANO,2017,Below Avg,76732,105,8.7,A,12.8,A,14.4,A,18.0,B,18.9,B,24.6,B,22.5,B,29.7,B,28.3,B,35.0,C,33.0,C,39.4,C,37.7,C,43.6,C,40.1,C,46.8,C,42.4,C,49.8,C
CADILLAC,ATS,2016,Below Avg,21505,32,5.3,A,11.1,A,7.7,A,17.2,B,11.5,A,19.6,B,14.6,A,24.0,B,17.3,B,27.8,B,20.2,B,31.2,C,23.1,B,34.4,C,25.0,B,37.1,C,30.0,B,40.7,C
VOLVO,XC60,2018,Below Avg,32689,0,0.0,A,12.3,A,0.0,A,21.3,B,3.3,A,32.3,C,7.6,A,41.1,C,12.0,A,41.1,C,16.0,B,41.9,C,20.0,B,47.5,C,25.0,B,53.2,D,30.0,B,58.6,D
CHRYSLER,300,2018,Below Avg,46593,150,9.7,A,11.2,A,15.5,B,18.1,B,21.0,B,26.5,B,25.6,B,33.4,C,31.1,C,39.9,C,36.8,C,46.0,C,42.4,C,51.8,D,44.6,C,56.2,D,46.7,C,60.3,D
DODGE,GRAND CARAVAN,2018,Below Avg,151927,259,13.6,A,11.6,A,16.5,B,17.6,B,29.8,B,28.3,B,34.6,C,35.0,C,44.7,C,42.8,C,53.5,D,49.8,C,61.7,D,56.2,D,64.8,D,60.7,D,67.8,D,64.9,D
FORD,FUSION,2017,Below Avg,209623,1067,28.0,B,27.1,B,32.2,C,38.1,C,44.3,C,52.8,D,46.6,C,61.6,D,54.0,D,70.9,F,62.8,D,79.8,F,71.8,F,88.3,F,76.6,F,94.8,F,80.8,F,100.0,F
MINI,COUNTRYMAN,2018,Below Avg,17565,10,3.0,A,8.1,A,3.9,A,14.0,A,5.5,A,21.1,B,7.6,A,26.9,B,12.0,A,26.9,B,16.0,B,29.4,B,20.0,B,33.5,C,25.0,B,37.8,C,30.0,B,42.0,C
JEEP,CHEROKEE,2017,Below Avg,169882,1293,35.2,C,24.3,B,40.5,C,34.9,C,59.2,D,52.1,D,64.6,D,62.7,D,76.9,F,74.5,F,90.2,F,86.0,F,100.0,F,95.7,F,100.0,F,100.0,F,100.0,F,100.0,F
HYUNDAI,SONATA,2013,Unreliable,203648,1865,47.6,C,32.4,C,53.4,D,43.1,C,63.2,D,56.2,D,73.2,F,67.0,D,83.3,F,76.6,F,93.5,F,85.6,F,97.7,F,91.9,F,97.7,F,96.3,F,97.7,F,100.0,F
KIA,OPTIMA,2013,Unreliable,155893,1346,46.3,C,33.0,C,52.0,D,44.2,C,61.6,D,57.8,D,71.4,F,69.0,D,81.3,F,79.0,F,91.4,F,88.2,F,98.8,F,96.0,F,98.8,F,100.0,F,98.8,F,100.0,F
CHRYSLER,200,2014,Unreliable,117363,192,14.3,A,13.8,A,21.6,B,22.8,B,31.8,C,34.2,C,33.7,C,41.2,C,44.3,C,50.5,D,52.4,D,58.3,D,60.4,D,65.7,D,63.4,D,71.1,F,66.5,D,76.3,F
DODGE,JOURNEY,2016,Unreliable,106759,375,20.0,B,18.5,B,25.6,B,28.9,B,42.2,C,45.0,C,48.0,C,55.3,D,54.4,D,64.8,D,64.3,D,74.8,F,74.2,F,84.3,F,77.9,F,91.3,F,81.7,F,97.9,F
JEEP,PATRIOT,2016,Unreliable,121926,447,21.2,B,15.7,B,24.4,B,23.0,B,36.6,C,34.6,C,40.6,C,42.1,C,50.8,D,50.9,D,60.2,D,58.9,D,69.5,D,66.5,D,73.0,F,71.8,F,76.4,F,76.9,F
FORD,FOCUS,2015,Unreliable,202478,1004,25.5,B,23.2,B,29.4,B,32.5,C,37.6,C,44.1,C,43.7,C,52.9,D,49.3,C,60.4,D,56.7,D,67.8,D,64.8,D,75.1,F,70.0,D,80.9,F,77.0,F,87.1,F
FORD,FIESTA,2014,Unreliable,63192,498,33.4,C,25.8,B,37.0,C,34.8,C,47.4,C,47.0,C,52.9,D,55.5,D,57.7,D,62.6,D,66.1,D,70.3,F,74.2,F,77.5,F,78.2,F,82.8,F,82.2,F,87.9,F
NISSAN,ROGUE,2014,Unreliable,199199,430,18.7,B,15.7,B,21.5,B,21.6,B,27.2,B,29.2,B,31.2,C,34.8,C,36.4,C,40.2,C,42.3,C,45.3,C,48.4,C,50.3,D,51.4,D,53.9,D,56.4,D,58.0,D
NISSAN,PATHFINDER,2014,Unreliable,79111,564,31.5,C,26.0,B,36.1,C,35.9,C,45.4,C,48.3,C,49.9,C,56.9,D,60.2,D,66.3,D,69.2,D,74.5,F,78.3,F,82.3,F,82.9,F,88.2,F,87.4,F,93.6,F
CHEVROLET,CRUZE,2015,Unreliable,226602,250,13.4,A,12.8,A,18.8,B,19.2,B,23.4,B,25.8,B,28.6,B,31.4,C,35.6,C,37.0,C,41.5,C,41.8,C,47.4,C,46.4,C,50.4,D,49.7,C,53.4,D,52.9,D
FIAT,500L,2016,Unreliable,3116,2,4.5,A,6.3,A,5.9,A,10.9,A,8.3,A,16.4,B,10.6,A,17.3,B,13.0,A,20.7,B,16.0,B,24.1,B,20.0,B,27.6,B,25.0,B,31.4,C,30.0,B,35.0,C
JEEP,RENEGADE,2016,Unreliable,106606,423,19.4,B,13.0,A,22.3,B,18.6,B,36.8,C,29.3,B,42.9,C,35.9,C,50.8,D,42.6,C,60.1,D,49.5,C,69.4,D,56.0,D,72.8,F,60.3,D,76.3,F,64.4,D
DODGE,DART,2014,Unreliable,83858,351,19.7,B,19.7,B,25.0,B,30.9,C,37.2,C,46.5,C,43.5,C,57.9,D,53.5,D,69.4,D,63.2,D,80.1,F,73.0,F,90.2,F,76.6,F,97.8,F,80.3,F,100.0,F
BMW,X1,2016,Unreliable,27812,159,22.5,B,18.7,B,31.4,C,29.7,B,42.4,C,43.1,C,51.1,D,53.9,D,59.1,D,63.5,D,68.8,D,73.0,F,78.5,F,82.1,F,82.2,F,88.7,F,85.8,F,94.9,F
CHRYSLER,TOWN AND COUNTRY,2016,Unreliable,,515,26.8,B,19.9,B,30.8,C,29.0,B,46.8,C,43.9,C,52.3,D,53.5,D,67.8,D,65.5,D,80.2,F,75.8,F,92.6,F,85.7,F,97.2,F,92.4,F,100.0,F,98.3,F
LAND ROVER,RANGE ROVER SPORT,2016,Unreliable,16155,0,0.0,A,18.0,B,0.0,A,31.3,C,3.3,A,47.3,C,7.6,A,60.3,D,12.0,A,60.3,D,16.0,B,60.3,D,20.0,B,66.5,D,25.0,B,74.0,F,30.0,B,81.1,F
HYUNDAI,SANTA FE,2014,Unreliable,107906,489,24.0,B,23.4,B,27.6,B,33.0,C,33.9,C,44.4,C,40.0,C,53.5,D,47.2,C,61.9,D,54.6,D,69.5,D,62.4,D,76.9,F,66.3,D,82.5,F,72.4,F,88.5,F
KIA,SORENTO,2014,Unreliable,99820,963,48.2,C,32.3,C,53.2,D,42.5,C,61.5,D,54.8,D,70.0,F,64.9,D,78.7,F,74.0,F,87.4,F,82.2,F,96.3,F,90.1,F,100.0,F,95.7,F,100.0,F,99.7,F
NISSAN,ALTIMA,2015,Unreliable,333398,932,23.6,B,23.2,B,27.2,B,32.7,C,33.3,C,44.0,C,39.3,C,53.0,D,45.6,C,61.0,D,51.9,D,68.3,D,58.2,D,75.1,F,64.7,D,81.6,F,66.0,D,85.9,F
RAM,1500,2015,Unreliable,,1396,38.2,C,26.3,B,43.9,C,35.5,C,53.7,D,46.8,C,63.6,D,56.3,D,73.7,F,64.8,D,83.9,F,72.8,F,88.4,F,78.3,F,88.4,F,82.0,F,88.4,F,85.3,F
